0;0;0;0;0;0;0;0
1;1;1;1;0;1;1;1
2;2;1;2;1;2;2;2
3;3;1;3;2;3;3;2
4;4;0;1;2;4;4;0
5;5;1;3;3;5;5;3
6;1;0;3;4;6;6;4
7;6;0;1;5;7;0;0
8;0;1;4;6;8;7;5
9;7;1;3;1;9;8;4
10;7;1;2;3;10;9;1
11;8;0;5;5;4;10;6
12;0;1;4;3;11;7;4
13;9;0;4;0;3;11;0
14;10;1;4;6;12;10;7
15;11;0;4;7;13;12;2
16;12;1;4;8;14;13;4
17;3;1;3;6;15;6;4
18;5;0;1;7;16;4;8
19;11;1;3;9;16;4;5
20;13;1;3;1;17;14;4
21;13;0;3;8;4;10;6
22;14;1;6;0;18;15;4
23;4;1;0;3;19;12;0
24;11;1;2;3;20;8;2
25;15;0;4;10;21;4;0
26;6;0;4;1;22;7;0
27;16;1;6;11;23;16;4
28;17;1;6;12;14;17;2
29;5;1;3;13;24;1;2
30;14;0;2;2;25;12;4
31;18;0;3;8;26;4;8
32;19;1;2;6;27;18;4
33;20;1;3;9;14;6;4
34;6;1;0;9;28;19;4
35;21;1;0;1;29;13;9
36;22;0;5;6;30;20;2
37;7;1;2;13;16;0;0
38;23;1;6;2;31;7;4
39;24;0;3;8;32;10;10
40;25;1;6;14;33;10;5
41;26;1;3;8;34;6;2
42;27;0;4;14;35;10;8
43;28;1;3;9;31;11;2
44;25;0;2;1;36;19;2
45;11;0;5;2;8;11;0
46;11;1;5;0;37;21;9
47;5;2;3;15;38;1;0
48;25;0;3;0;39;17;1
49;9;1;4;5;40;3;4
50;5;0;1;6;41;19;2
51;13;1;0;0;42;13;4
52;7;1;2;1;43;1;2
53;29;0;6;11;44;7;11
54;9;1;4;8;31;7;4
55;17;0;3;16;33;10;5
56;30;1;6;14;31;0;0
57;31;0;2;17;45;7;0
58;32;1;4;1;12;10;7
59;33;1;2;8;46;19;4
60;2;1;6;9;47;14;4
61;34;0;1;17;48;6;2
62;35;0;1;14;20;8;4
63;36;0;5;18;49;15;2
64;27;1;2;19;6;6;4
65;37;1;6;1;29;22;2
66;19;1;5;1;50;17;4
67;18;1;1;0;51;22;4
68;33;0;2;15;47;14;4
69;2;1;1;8;52;11;4
70;33;0;6;1;53;15;0
71;34;0;0;0;54;20;5
72;38;3;6;8;55;17;4
73;0;0;0;8;0;0;4
74;39;1;6;9;33;10;5
75;16;0;4;0;56;19;2
76;21;1;3;20;57;0;4
77;27;0;0;13;4;10;6
78;18;0;3;21;58;15;4
79;17;1;3;22;4;0;4
80;40;0;4;8;59;23;8
81;13;1;3;23;60;7;0
82;41;0;2;7;15;11;4
83;40;0;2;1;21;4;5
84;19;0;3;0;61;17;2
85;42;1;2;1;31;0;0
86;21;1;6;3;44;19;2
87;43;0;5;21;62;20;4
88;9;1;2;24;4;10;6
89;35;1;5;1;10;20;4
90;38;1;6;6;63;14;4
91;44;1;4;19;64;3;4
92;25;1;4;6;20;7;5
93;23;1;3;6;12;7;4
94;35;1;1;0;65;20;4
95;8;0;4;5;45;6;4
96;6;1;1;6;36;7;10
21;4;0;3;8;66;5;4
97;30;0;0;5;5;0;0
98;22;1;4;23;67;9;0
99;19;0;2;10;68;24;4
100;45;1;6;6;69;5;4
101;35;1;5;1;70;25;9
102;18;1;1;5;71;6;4
103;10;1;4;7;72;20;0
104;18;0;0;0;14;4;7
105;46;1;5;1;7;6;2
106;27;1;3;18;21;4;0
107;47;1;5;8;73;19;2
108;22;1;6;8;74;11;4
109;48;0;5;25;75;8;0
110;49;0;3;26;76;26;2
111;50;0;5;13;77;1;2
112;51;1;6;0;0;0;4
113;18;0;0;27;78;27;4
114;5;0;1;22;69;13;3
115;18;0;5;28;52;26;9
116;14;1;1;1;79;26;2
117;1;0;3;14;4;4;0
118;10;1;4;5;7;0;0
119;20;1;6;1;80;5;2
120;10;1;3;17;4;10;6
121;23;1;5;8;81;28;0
122;0;1;0;0;47;7;6
123;40;0;1;5;82;5;4
124;23;1;1;0;32;10;10
125;6;1;4;10;83;7;4
126;40;1;5;29;21;4;0
127;20;1;3;9;16;11;2
128;38;1;6;0;84;0;6
129;27;1;4;0;85;4;12
130;40;0;3;30;4;10;6
131;18;1;5;9;10;13;2
132;44;1;6;0;26;7;4
133;52;1;6;8;21;4;0
134;24;1;6;1;35;4;4
135;15;0;3;14;4;10;6
136;42;1;4;5;86;14;4
137;12;0;1;21;87;16;1
138;32;0;4;10;31;7;4
139;24;0;0;14;62;0;0
140;53;1;1;5;88;29;9
141;23;0;0;10;31;0;4
142;2;1;0;0;89;13;4
