0;0;0;0;0;0;0;0
1;1;1;1;0;1;0;1
2;1;1;2;0;1;0;1
3;1;1;2;1;1;0;1
4;2;1;3;0;1;0;1
5;1;1;4;0;1;0;1
6;0;0;0;0;0;0;0
7;0;0;0;1;0;0;0
7;3;1;3;0;2;0;1
8;1;1;3;0;1;0;1
9;1;1;5;0;1;0;1
10;0;0;0;0;0;0;2
11;0;0;0;0;0;0;0
12;3;1;3;1;2;0;1
13;0;0;0;0;0;0;0
14;1;1;3;1;1;0;1
4;0;0;0;1;0;0;0
15;2;1;6;0;1;0;1
16;1;1;3;1;3;0;1
17;0;0;0;0;0;0;2
18;0;0;0;1;0;0;0
19;3;1;3;0;2;0;1
11;0;0;0;0;0;0;0
20;0;0;0;0;0;0;0
21;1;1;3;0;1;0;1
22;0;0;0;1;0;0;0
23;0;0;0;0;0;0;0
24;0;0;0;1;0;0;0
25;0;0;0;0;0;0;2
10;0;0;0;1;0;0;0
26;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
28;1;1;5;1;1;0;1
29;1;1;5;0;1;0;1
30;0;0;0;0;0;0;3
31;1;1;7;0;1;0;1
1;0;0;0;0;0;0;3
11;1;1;8;1;1;0;1
32;2;1;8;0;1;0;1
33;0;0;0;0;0;0;0
34;0;0;0;0;0;0;2
31;1;1;9;0;1;0;1
10;2;1;7;0;1;0;1
35;0;0;0;0;0;0;0
7;1;1;8;0;1;0;1
33;1;1;10;0;1;0;1
36;0;0;0;1;0;0;0
23;1;1;10;1;1;0;1
37;0;0;0;0;0;0;4
38;0;0;0;1;0;0;0
28;0;0;0;1;0;0;0
39;0;0;0;2;0;0;2
11;2;1;10;0;1;0;1
40;0;0;0;1;0;0;0
41;0;0;0;0;0;0;0
42;2;1;10;0;1;0;1
29;2;1;10;0;1;0;1
43;0;0;0;0;0;0;0
44;0;0;0;0;0;0;2
31;0;0;0;1;0;0;0
39;0;0;0;2;0;0;2
5;1;1;11;1;1;0;1
13;0;0;0;1;0;0;0
18;2;1;12;1;1;0;1
28;2;1;12;0;1;0;1
45;0;0;0;0;0;0;0
6;1;1;12;0;4;0;1
46;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0
30;0;0;0;1;0;0;0
47;0;0;0;0;0;0;0
8;0;0;0;1;0;0;0
48;0;0;0;0;0;0;0
3;1;1;13;1;1;0;1
4;1;1;13;0;1;0;1
49;3;1;14;0;2;0;1
39;0;0;0;2;0;0;2
5;1;2;2;0;1;0;1
16;1;2;9;0;1;0;1
44;1;2;15;1;1;0;1
7;2;1;16;0;1;0;1
33;2;1;16;0;1;0;1
30;2;1;16;0;1;0;1
50;1;1;17;0;1;0;1
36;2;1;18;0;1;0;1
6;0;0;0;1;0;0;3
42;1;2;9;0;1;0;1
51;1;2;19;0;1;0;1
6;0;0;0;0;0;0;0
5;1;1;20;0;1;0;1
34;0;0;0;0;0;0;0
52;1;2;19;0;1;0;1
53;1;2;21;1;1;0;1
2;0;0;0;1;0;0;2
7;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
15;3;2;21;0;2;0;1
50;0;0;0;0;0;0;4
54;0;0;0;1;0;0;4
24;1;1;20;0;1;0;1
55;2;2;1;0;1;0;1
56;0;0;0;1;0;0;0
51;0;0;0;1;0;0;0
44;2;1;22;1;1;0;1
15;0;0;0;1;0;0;2
16;1;1;23;0;1;0;1
2;0;0;0;0;0;0;0
4;3;2;24;1;2;0;1
16;0;0;0;0;0;0;3
16;1;3;25;0;1;0;1
25;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
6;1;1;13;1;1;0;1
33;0;0;0;0;0;0;0
0;1;2;4;0;1;0;1
57;0;0;0;0;0;0;3
19;2;2;2;0;1;0;1
25;1;2;2;0;1;0;1
30;0;0;0;0;0;0;0
8;4;1;3;0;4;0;1
51;4;1;3;0;5;0;1
58;0;0;0;0;0;0;0
31;0;0;0;0;0;0;0
10;0;0;0;1;0;0;0
26;0;0;0;0;0;0;0
12;1;2;21;1;1;0;1
